,carat,cut,color,clarity,depth,table,price,x,y,z
12029,-0.6074590431725145,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.17409150830978082,-0.2046050914713833,0.09961217659246667,-0.5359099843484837,-0.4855216355921296,-0.5225135309668953
12030,0.23641061729685378,1.6983576662808442,-0.38112724010180754,-1.2448467036897353,2.8274273181430574,0.2429283581329067,0.15162301439727993,0.2753222129073057,0.24119449749233587,0.5969545345792426
12031,-1.050490614918933,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.31369703512154284,-0.2046050914713833,0.04839823620039314,-1.2223372281803049,-1.2385046168603704,-1.24520810492706
12032,2.578148925099351,0.8817216424333439,1.7206494582845442,-1.2448467036897353,0.4541333623431382,-0.6521385410756733,0.6689156882537322,2.0493354794337013,2.1499187988467146,2.1557075372384213
12033,1.6287955570713115,0.8817216424333439,-0.38112724010180754,-0.0034980532973608127,0.7333444159666572,-0.6521385410756733,0.27466397492429473,1.5055424680864145,1.4232026657622499,1.560547299859462
12034,1.6076988155595773,0.8817216424333439,0.6697611090913683,0.8240677136308887,-0.38349979852741883,0.6904618077371967,0.5524624130053658,1.5144571076166977,1.5457812906198702,1.4613539269629696
12035,-0.5863623016607803,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.31369703512154284,-0.6521385410756733,0.13547256016575465,-0.4645928681062164,-0.45049917134709505,-0.4800020854398264
12036,-0.12223398840262782,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,-1.8493578300509,1.1379952573414867,0.14492907613026618,0.13268798042277116,0.17114956900226685,-0.0690581120114973
12037,-1.0926840979424013,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.035316781907857205,-0.2046050914713833,0.026403867608776495,-1.3649714606648393,-1.326060777472957,-1.330230995981197
12038,0.004346460667777534,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.4541333623431382,-0.2046050914713833,0.15353556818785527,0.15051725948333838,0.11861587263471549,0.18601056115091347
12039,2.5570521835876163,0.06508561858584352,0.6697611090913683,0.410284830166764,-0.10428874490389983,1.5855287069457766,0.8579397545555969,2.093908677085119,1.9572952454990253,1.9856617551301483
12040,-1.0082971318954645,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.0823582329960573,-1.0996719906799632,0.027838282951708017,-1.2490811467711553,-1.2034821526153359,-1.1176737683458546
12041,-0.9872003903837303,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.03448598149801883,-1.5472054402842532,0.05918291451947086,-1.115361553816904,-1.1071703759414915,-1.1035032865034986
12042,-0.6074590431725145,0.06508561858584352,1.7206494582845442,-1.2448467036897353,0.5937388891549003,0.6904618077371967,0.05418902406630186,-0.562653902939334,-0.5905890283272331,-0.5083430491245388
12043,1.0802802777662222,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.1749223087196192,0.2429283581329067,0.5503373532380598,1.1043836892236614,1.1255117196794562,1.1354328445887771
12044,0.23641061729685378,-0.751550405261657,0.14431693449478036,-0.8310638202256104,1.4313720500254572,0.6904618077371967,0.1880146629123944,0.2753222129073057,0.3112394259824049,0.4694201979980372
12045,0.5950552229963354,-0.751550405261657,-0.38112724010180754,1.2378505970950135,0.9427527061843003,-0.2046050914713833,0.3455347181639484,0.7032249103609084,0.731508996922819,0.8378527258992975
12046,0.9115063456723483,0.8817216424333439,1.1952052836879563,1.2378505970950135,1.0125554695901813,-0.6521385410756733,0.5372682356691282,0.9350055381482772,0.9591550145155429,1.0787509172193523
12047,-0.1011372468908936,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,-0.5929080887450618,0.6904618077371967,0.1266004356372523,0.08811478277135434,0.14488272081849157,0.044305742727351584
12048,-1.0082971318954645,0.8817216424333439,-1.4320155892949833,1.6516334805591384,-0.24389427171566183,-1.5472054402842532,0.04478563459597301,-1.1510201119380377,-1.1246816080640083,-1.146014732030567
12049,1.6076988155595773,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.3145278355313812,0.2429283581329067,0.580885087393083,1.4609692704349977,1.4757363621298014,1.5038653724900373
12050,-0.1855242129378305,-0.751550405261657,0.6697611090913683,-1.2448467036897353,1.7105831036489814,-0.2046050914713833,0.09111193752324284,-0.1258365659554474,-0.14405260920304294,0.058476224569708087
12051,1.2068607268366276,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-0.5929080887450618,0.6904618077371967,0.4556659406045795,1.3450789565413135,1.2568459605983358,1.2062852538005577
12052,-0.1855242129378305,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,-3.454821388386143,2.033062156550067,0.13015991074748978,0.177261178074188,0.13612710475723236,-0.23910389411977154
12053,1.5444085910243748,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.38433059893725724,-1.457698750363394,0.6795409870902619,1.4431399913744305,1.440713897884767,1.4896948906476815
12054,-0.8817166828250593,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.4541333623431382,-0.6521385410756733,0.06731126812941614,-0.9727273213323704,-0.932058054716319,-0.9051165407105121
12055,1.481118366489172,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-0.7325136155568189,2.4805956061543566,0.5132019338043883,1.3985667937230135,1.3444021212109216,1.2487966993276265
12056,-1.0082971318954645,-1.5681864291091574,1.1952052836879563,1.2378505970950135,-0.38349979852741883,0.6904618077371967,0.046538808904000424,-1.1777640305288881,-1.1246816080640083,-1.1743556957152792
12057,0.8482161211371456,0.06508561858584352,1.7206494582845442,0.410284830166764,0.5937388891549003,-0.2046050914713833,0.2684481751049248,0.9528348172088437,0.8628432378416978,0.97955754432286
12058,-0.6074590431725145,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-1.0117246691803428,-1.0996719906799632,0.13988205918291452,-0.4556782285759332,-0.4154767071020606,-0.5366840128092512
12059,0.46847477392593007,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,-1.0117246691803428,0.6904618077371967,0.22530946182861392,0.685395631300342,0.6964865326777845,0.5544430890521743
12060,-0.9661036488719961,0.8817216424333439,0.14431693449478036,0.410284830166764,0.5239361257490193,-1.0996719906799632,0.04675131488073102,-1.0886176352260544,-1.0984147598802323,-1.0326508772917173
12061,-1.0082971318954645,0.8817216424333439,0.14431693449478036,-0.8310638202256104,0.5937388891549003,-0.6521385410756733,0.0286883068586304,-1.1777640305288881,-1.1947265365540773,-1.1176737683458546
12062,0.6794421890432724,0.06508561858584352,-0.38112724010180754,-0.0034980532973608127,-1.8493578300509,1.5855287069457766,0.15162301439727993,0.9350055381482772,0.8891100860254739,0.6536364619486673
12063,0.21531387578511957,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,-1.5701467764273809,1.5855287069457766,0.16676406523933485,0.4536150035129738,0.49510736326883587,0.2710334522050506
12064,-0.8817166828250593,-1.5681864291091574,0.14431693449478036,0.8240677136308887,-2.128568883674419,2.4805956061543566,0.052488976252457104,-0.8746662864992527,-0.8269906619812155,-1.0468213591340738
12065,2.578148925099351,1.6983576662808442,1.7206494582845442,-0.8310638202256104,1.9897941572724953,-1.0996719906799632,0.5234553471816394,1.9601890841308676,1.8434722367026632,2.19821898276549
12066,-0.03784702235569092,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,0.6635416525607812,-0.6521385410756733,0.12304096052701483,0.10594406183192076,0.13612710475723236,0.20018104299326997
12067,-0.5863623016607803,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,0.24472507212550018,-0.2046050914713833,0.10391542262126122,-0.5359099843484837,-0.5030328677146465,-0.4941725672821829
12068,-0.20662095444956474,0.06508561858584352,0.6697611090913683,1.6516334805591384,0.4541333623431382,1.5855287069457766,0.12830048345109707,0.0167976665290871,-0.11778576101926763,0.0017942972002833347
12069,0.8904096041606141,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,0.5937388891549003,0.2429283581329067,0.3858046007543962,0.9350055381482772,0.9328881663317669,1.0078985080075717
12070,1.5022151080009063,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.24472507212550018,0.2429283581329067,0.840514264463688,1.4163960727835807,1.4056914336397324,1.4330129632782567
12071,0.21531387578511957,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.10428874490389983,0.6904618077371967,0.2048557615682941,0.4714442825735402,0.39003997053373235,0.41273827062861246
12072,0.8482161211371456,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,0.7333444159666572,-0.2046050914713833,0.2873080805397652,0.86368842190601,0.8803544699642155,0.9653870624805029
12073,2.5570521835876163,0.06508561858584352,0.6697611090913683,0.410284830166764,-0.4533025619332999,1.1379952573414867,0.9346012856611592,2.1295672352062516,2.0360957900503536,1.9856617551301483
12074,0.21531387578511957,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-0.17409150830978082,0.6904618077371967,0.19678053445253146,0.4447003639826906,0.40755120265625,0.398567788786256
12075,0.9536998286958168,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.3538755777506242,1.0063226543905446,1.0204443269443535,1.0504099535346405
12076,1.0802802777662222,0.8817216424333439,0.6697611090913683,-0.8310638202256104,-0.5231053253391809,0.6904618077371967,0.3091961961430165,1.1757008054659286,1.1167561036181979,1.0645804353769965
12077,0.4262812909024616,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,0.1051195453137382,2.033062156550067,0.2584072677044042,0.5427613988158074,0.5826635238814225,0.5686135708945302
12078,-0.9239101658485277,0.06508561858584352,0.14431693449478036,0.410284830166764,-0.8721191423685809,1.1379952573414867,0.04951389257822876,-0.99947123992322,-1.0371254474514224,-1.0893328046611421
12079,-1.050490614918933,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.4533025619332999,-0.2046050914713833,0.03910109971842958,-1.2758250653620058,-1.2209933847378536,-1.2735490686117723
12080,0.4473780324141958,0.06508561858584352,0.14431693449478036,0.410284830166764,-0.5929080887450618,0.2429283581329067,0.34245338150135474,0.6586517127094915,0.5914191399426809,0.5402726072098178
12081,-1.0293938734071988,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,1.3615692866195812,0.2429283581329067,0.03150401105031079,-1.2758250653620058,-1.282282697166664,-1.146014732030567
12082,-0.438685111078641,-1.5681864291091574,0.14431693449478036,-0.4172809367614856,-1.2909357228038618,2.4805956061543566,0.13982893268873187,-0.2595561589096979,-0.23160876981562958,-0.3808087125433334
12083,0.5317649984611327,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-1.5701467764273809,0.2429283581329067,0.24926951070498857,0.8547737823757269,0.7665314611678535,0.5969545345792426
12084,-1.050490614918933,-1.5681864291091574,1.1952052836879563,-0.4172809367614856,0.5937388891549003,-0.6521385410756733,0.04584816447962599,-1.3025689839528563,-1.2647714650441464,-1.2168671412423475
12085,-0.1644274714260963,0.8817216424333439,1.7206494582845442,0.8240677136308887,0.38433059893725724,-1.0996719906799632,0.09732773734261276,0.03462694558965351,-0.03898521646793941,0.044305742727351584
12086,-0.1644274714260963,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.10428874490389983,-0.6521385410756733,0.18881156032513413,0.06137086418050393,-0.003962752222904903,0.015964779042639207
12087,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,-1.221132959397981,1.1379952573414867,0.24119428358922596,0.7477981080123259,0.66146406843275,0.5402726072098178
12088,-1.0293938734071988,0.06508561858584352,0.6697611090913683,0.8240677136308887,0.38433059893725724,0.6904618077371967,0.025978855655315304,-1.2847397048922888,-1.212237768676595,-1.2026966593999917
12089,0.46847477392593007,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,1.4313720500254572,0.6904618077371967,0.2076714657599745,0.6229931545883579,0.521374211452612,0.752829834845161
12090,0.5739584814846012,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.38433059893725724,-0.2046050914713833,0.3055835945385964,0.7121395498911923,0.7927983093516288,0.7953412803722286
12091,-0.9028134243367935,0.8817216424333439,-0.38112724010180754,1.2378505970950135,0.1051195453137382,-1.5472054402842532,0.04329809275885884,-0.9816419608626535,-0.9495692868388359,-0.9476279862375803
12092,0.4473780324141958,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.5011748134313383,-0.6521385410756733,0.3040960527014822,0.5695053174066579,0.5038629793300943,0.7244888711604479
12093,0.4262812909024616,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,-0.24389427171566183,-0.2046050914713833,0.2613292248844499,0.6408224336489251,0.6001747560039394,0.5827840527368867
12094,0.21531387578511957,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.5937388891549003,-0.6521385410756733,0.20405886415555438,0.3822978872707065,0.43381805084002606,0.4835906798403931
12095,-1.050490614918933,0.06508561858584352,-0.38112724010180754,1.6516334805591384,-0.6627108521509428,1.1379952573414867,0.04122615948573553,-1.2490811467711553,-1.2647714650441464,-1.3018900322964846
12096,-0.8395231998015908,0.8817216424333439,-0.9065714146983955,1.2378505970950135,-0.4533025619332999,-0.6521385410756733,0.0884556128141104,-0.8568370074386863,-0.8007238137974394,-0.8626050951834432
12097,4.6456295932493035,0.06508561858584352,1.1952052836879563,-0.0034980532973608127,-1.430541249615619,1.1379952573414867,0.7014291026935132,3.288470374143094,3.086769717401387,2.892572593040943
12098,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.8031471793725382,-0.2046050914713833,0.051479572862986774,-0.8657516469689694,-0.888279974410026,-0.7917526859716626
12099,2.578148925099351,-1.5681864291091574,0.6697611090913683,0.410284830166764,-2.058766120268543,-0.2046050914713833,0.7767093449503267,2.2097989909788036,2.2374749594593006,1.8581274185489418
12100,-0.8395231998015908,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.5929080887450618,-0.6521385410756733,0.048026350741114596,-0.8479223679084023,-0.8094794298586986,-0.8767755770257997
12101,0.5739584814846012,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-1.430541249615619,0.2429283581329067,0.26260426074483345,0.8280298637848764,0.8278207735966633,0.6252954982639549
12102,0.6372487060198039,0.8817216424333439,0.6697611090913683,0.8240677136308887,-0.6627108521509428,0.2429283581329067,0.28109228072039527,0.8458591428454428,0.7840426932903704,0.7103183893180921
12103,1.1224737607896906,-0.751550405261657,1.7206494582845442,0.410284830166764,-3.036004807950862,2.033062156550067,0.2789672209530893,1.3985667937230135,1.309379656965888,0.8945346532687222
12104,0.8271193796254115,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-0.4533025619332999,0.2429283581329067,0.3622695638314828,0.9350055381482772,0.9591550145155429,0.8803641714263664
12105,-0.8184264582898567,-1.5681864291091574,-0.38112724010180754,0.8240677136308887,1.2219637598078192,-0.6521385410756733,0.05636721032779047,-0.9192394841506695,-0.9145468225938014,-0.7917526859716626
12106,-1.0293938734071988,-1.5681864291091574,0.14431693449478036,1.2378505970950135,0.4541333623431382,1.1379952573414867,0.047654465281836055,-1.293654344422572,-1.2472602329216296,-1.2168671412423475
12107,-0.1855242129378305,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.5231053253391809,-0.6521385410756733,0.20389948467300642,0.025712306059370308,0.06608217626716334,-0.012376184642073167
