,carat,cut,color,clarity,depth,table,price,x,y,z
23078,-1.0293938734071988,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.03448598149801883,-1.0996719906799632,0.03718854592785422,-1.2490811467711553,-1.2034821526153359,-1.2168671412423475
23079,0.8482161211371456,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,1.4313720500254572,-0.2046050914713833,0.28433299686553687,0.8102005847243092,0.8628432378416978,1.0220689898499276
23080,0.7638291550902088,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.8721191423685809,-0.2046050914713833,0.5907666153110557,0.9528348172088437,0.985421862699319,0.8378527258992975
23081,-0.12223398840262782,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.035316781907857205,0.2429283581329067,0.14859480422886895,0.03462694558965351,0.06608217626716334,0.058476224569708087
23082,1.0380867947427537,-1.5681864291091574,1.1952052836879563,-0.8310638202256104,1.0125554695901813,-1.5472054402842532,0.21489666896881474,1.095469049693378,1.055466791189388,1.2062852538005577
23083,0.46847477392593007,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-0.8023163789626999,1.5855287069457766,0.33820326196674283,0.6319077941186418,0.6439528363102324,0.5261021253674619
23084,0.6372487060198039,0.8817216424333439,-1.4320155892949833,1.2378505970950135,-0.4533025619332999,-0.6521385410756733,0.677256547840408,0.8547737823757269,0.871598853902957,0.7953412803722286
23085,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,0.8031471793725382,0.6904618077371967,0.2532008712745046,0.5071028406946738,0.5651522917589049,0.6394659801063115
23086,-0.5652655601490462,0.8817216424333439,-0.38112724010180754,0.410284830166764,-0.17409150830978082,-0.6521385410756733,0.07581150719863997,-0.4645928681062164,-0.4154767071020606,-0.451661121755114
23087,-0.8395231998015908,-0.751550405261657,1.1952052836879563,-1.2448467036897353,0.9427527061843003,-0.6521385410756733,0.03479785368963502,-0.9014102050901031,-0.8620131262262499,-0.777582204129306
23088,-0.3542981450317041,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.17409150830978082,-0.6521385410756733,0.1341975243053711,-0.17932440313714743,-0.20534192163185352,-0.21076293043505917
23089,-0.9661036488719961,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.38433059893725724,-0.6521385410756733,0.05758911969399139,-1.115361553816904,-1.1246816080640083,-1.0751623228187863
23090,-0.5652655601490462,0.8817216424333439,-0.38112724010180754,1.2378505970950135,-0.31369703512154284,-0.6521385410756733,0.09461828613929767,-0.4556782285759332,-0.43298793922457746,-0.46583160359747056
23091,-0.7340394922429198,-0.751550405261657,1.1952052836879563,1.2378505970950135,1.5709775768372194,-0.2046050914713833,0.06662062370504171,-0.776605251666135,-0.8007238137974394,-0.6217069038633883
23092,-0.9661036488719961,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,1.0823582329960573,-1.5472054402842532,0.030494607660840462,-1.115361553816904,-1.11592599200275,-1.004309913607005
23093,-0.1644274714260963,0.8817216424333439,-0.38112724010180754,1.2378505970950135,0.035316781907857205,-0.6521385410756733,0.19699304042926208,0.0167976665290871,0.03981532808338804,0.03013526088499571
23094,-1.050490614918933,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.1749223087196192,0.6904618077371967,0.04483876109015566,-1.2669104258317225,-1.282282697166664,-1.24520810492706
23095,-1.155974322477604,-1.5681864291091574,0.14431693449478036,0.8240677136308887,-0.7325136155568189,-0.2046050914713833,0.025500717207671466,-1.4897764140888075,-1.439883786269319,-1.5144472599318273
23096,0.46847477392593007,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,-1.988963356862662,3.3756625053629365,0.20411199064973704,0.7656273870728924,0.7052421487390429,0.4694201979980372
23097,-0.8817166828250593,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.6627108521509428,-0.6521385410756733,0.05679222228125166,-0.9103248446203863,-0.9408136707775774,-0.9759689499222927
23098,-0.8395231998015908,-0.751550405261657,0.14431693449478036,-1.2448467036897353,0.9427527061843003,0.2429283581329067,0.036497901503479785,-0.9548980422718031,-0.9145468225938014,-0.8342641314987308
23099,-1.0082971318954645,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.38349979852741883,0.6904618077371967,0.047813844764384,-1.1599347514683216,-1.1684596883703013,-1.1885261775576352
23100,0.6794421890432724,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.5231053253391809,0.6904618077371967,0.21659671678265952,0.8815177009665764,0.8103095414741465,0.7670003166875169
23101,0.48957151543766425,0.06508561858584352,1.1952052836879563,0.410284830166764,0.38433059893725724,-0.2046050914713833,0.32651543324656007,0.6943102708306251,0.6089303720651978,0.6961479074757362
23102,-0.8817166828250593,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,-0.38349979852741883,-0.2046050914713833,0.031078999096849597,-0.9459834027415199,-0.8970355904712844,-0.9476279862375803
23103,-0.8606199413133251,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.03448598149801883,-0.6521385410756733,0.052488976252457104,-0.9192394841506695,-0.8795243583487669,-0.8909460588681556
23104,-0.45978185259037524,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.3145278355313812,-0.6521385410756733,0.13329437390426604,-0.36653183327309874,-0.3366761625507331,-0.3099563033315528
23105,0.257507358808588,0.06508561858584352,0.14431693449478036,-1.2448467036897353,0.035316781907857205,0.6904618077371967,0.21447165701535356,0.4268710849221234,0.45132928296254293,0.44107923431332485
23106,0.9747965702075511,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.8493578300509,0.6904618077371967,0.3133931891834458,1.2113593635870623,1.1517785678632324,0.9087051351110781
23107,0.48957151543766425,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.7325136155568189,1.1379952573414867,0.23290655049673273,0.7834566661334595,0.6964865326777845,0.6394659801063115
23108,0.46847477392593007,0.06508561858584352,-0.9065714146983955,-0.4172809367614856,-0.17409150830978082,1.1379952573414867,0.8091696328959253,0.6408224336489251,0.6877309166165253,0.6394659801063115
23109,-0.9661036488719961,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.24472507212550018,-1.9947388898885432,0.04584816447962599,-1.106446914286621,-1.0546366795739395,-1.0468213591340738
23110,-0.4808785941021094,0.06508561858584352,-0.38112724010180754,0.410284830166764,-1.1513301959920998,1.5855287069457766,0.07512086277426552,-0.2952147170308315,-0.38920985891828447,-0.46583160359747056
23111,1.1013770192779564,0.06508561858584352,-0.38112724010180754,1.6516334805591384,-0.31369703512154284,0.2429283581329067,0.3463847420708707,1.1757008054659286,1.1167561036181979,1.0929213990617082
23112,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,0.410284830166764,1.0823582329960573,-0.6521385410756733,0.13775699941560857,-0.09909264736459697,-0.06525206465171549,0.044305742727351584
23113,-0.6285557846842488,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,0.4541333623431382,0.2429283581329067,0.061361100780959466,-0.5983124610604676,-0.6343671086335261,-0.5650249764939635
23114,0.23641061729685378,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-0.5231053253391809,0.6904618077371967,0.21388726557934443,0.4447003639826906,0.39879558659499154,0.3560563432591877
23115,1.481118366489172,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-2.128568883674419,-0.2046050914713833,0.48732933113743826,1.5590303052681154,1.4757363621298014,1.177944290115846
23116,2.346084768470274,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,0.9427527061843003,0.6904618077371967,0.8097008978377517,1.933445165540018,1.860983468825181,2.028173200657216
23117,-0.6074590431725145,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.24389427171566183,-1.5472054402842532,0.08494926419805557,-0.5180807052879165,-0.4855216355921296,-0.5225135309668953
23118,-0.20662095444956474,-0.751550405261657,-1.4320155892949833,0.410284830166764,-2.128568883674419,2.4805956061543566,0.15470435105987357,-0.03669017065261294,-0.003962752222904903,-0.2674448578044839
23119,-0.08004050537915937,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.6635416525607812,-1.0996719906799632,0.1323380970089784,0.08811478277135434,0.0047928638383535295,0.1293286337814887
23120,-1.050490614918933,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.9419219057744619,-0.6521385410756733,0.04122615948573553,-1.2134225886500216,-1.2209933847378536,-1.2877195504541288
23121,-0.755136233754654,0.06508561858584352,1.1952052836879563,1.6516334805591384,-0.31369703512154284,1.1379952573414867,0.057429740211443446,-0.7587759726055686,-0.6956564210623358,-0.7492412404445943
23122,-0.8395231998015908,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.8023163789626999,-1.0996719906799632,0.0573766137172608,-0.8122638097872686,-0.8357462780424739,-0.8909460588681556
23123,-1.0082971318954645,-1.5681864291091574,0.14431693449478036,0.410284830166764,-0.5231053253391809,1.5855287069457766,0.03426658874780853,-1.2045079491197386,-1.1597040723090428,-1.2168671412423475
23124,0.5739584814846012,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,-1.639949539833262,1.1379952573414867,0.24183180151941774,0.8458591428454428,0.8891100860254739,0.6394659801063115
23125,-1.050490614918933,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.4541333623431382,-1.5472054402842532,0.04584816447962599,-1.2669104258317225,-1.2209933847378536,-1.1885261775576352
23126,0.6583454475315381,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.6635416525607812,-0.2046050914713833,0.24767571587950912,0.8280298637848764,0.7490202290453358,0.8520232077416533
23127,-0.649652526195983,0.06508561858584352,1.1952052836879563,0.410284830166764,-1.360738486209743,0.6904618077371967,0.06587685278648461,-0.5091660657576332,-0.5205440998371641,-0.6500478675481006
23128,-0.1855242129378305,-1.5681864291091574,1.7206494582845442,-0.8310638202256104,-0.7325136155568189,1.5855287069457766,0.09589332199968124,0.0167976665290871,0.06608217626716334,-0.040717148326785545
23129,0.4473780324141958,-0.751550405261657,0.14431693449478036,-0.8310638202256104,-2.407779937297943,1.1379952573414867,0.21309036816660468,0.8102005847243092,0.8103095414741465,0.4835906798403931
23130,-1.050490614918933,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-2.337977173892062,0.6904618077371967,0.025978855655315304,-1.1688493909986049,-1.1246816080640083,-1.3444014778235536
23131,1.586602074047843,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,0.1749223087196192,-0.6521385410756733,0.3888328109228072,1.4966278285561312,1.4319582818235084,1.4755244088053256
23132,2.831309823240162,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,-0.31369703512154284,1.5855287069457766,0.8377516867661903,2.272201467690786,2.2637418076430773,2.19821898276549
23133,-0.9661036488719961,0.06508561858584352,0.14431693449478036,1.6516334805591384,-1.5003440130215,1.1379952573414867,0.049301386601498166,-1.0173005189837871,-1.045881063512681,-1.1601852138729227
23134,-1.050490614918933,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,1.4313720500254572,-0.2046050914713833,0.029325824788822185,-1.3025689839528563,-1.2647714650441464,-1.146014732030567
23135,0.6583454475315381,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.24389427171566183,-0.6521385410756733,0.39542049620145564,0.8191152242545933,0.845332005719181,0.7953412803722286
23136,1.8608597137003875,-1.5681864291091574,0.14431693449478036,0.410284830166764,-0.4533025619332999,1.1379952573414867,0.8133134994421718,1.6927498982223659,1.7208936118450429,1.6172292272288868
23137,0.9326030871840826,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-0.6627108521509428,1.1379952573414867,0.3745417839876746,1.041981212511678,1.055466791189388,0.951216580638147
23138,-1.155974322477604,0.8817216424333439,0.14431693449478036,-0.4172809367614856,0.38433059893725724,-1.5472054402842532,0.03926047920097753,-1.4897764140888075,-1.439883786269319,-1.4152538870353342
23139,-0.7973297167781225,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-1.5701467764273809,-0.2046050914713833,0.0477075917760187,-0.5537392634090501,-0.8357462780424739,-0.8484346133410873
23140,0.8693128626488799,1.6983576662808442,-0.38112724010180754,0.410284830166764,1.9199913938666193,-0.6521385410756733,0.267810657174733,0.86368842190601,0.8103095414741465,1.0929213990617082
23141,-0.6285557846842488,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.10428874490389983,-0.2046050914713833,0.107581150719864,-0.5359099843484837,-0.564322180143457,-0.5508544946516076
23142,-0.7973297167781225,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.8721191423685809,0.6904618077371967,0.048929501142219625,-0.8390077283781191,-0.791968197736181,-0.8909460588681556
23143,-0.1644274714260963,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-1.360738486209743,-0.2046050914713833,0.17372363597726187,0.09702942230163755,0.13612710475723236,-0.040717148326785545
23144,-0.6285557846842488,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.8031471793725382,-0.2046050914713833,0.07628964564628381,-0.5983124610604676,-0.5468109480209394,-0.4800020854398264
23145,-0.438685111078641,0.8817216424333439,1.1952052836879563,0.410284830166764,0.1051195453137382,-0.2046050914713833,0.1241034904106678,-0.2863000775005483,-0.31040931436695707,-0.28161533964684043
23146,0.004346460667777534,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.5231053253391809,-0.2046050914713833,0.22153748074164586,0.2040050966650384,0.23243888143107744,0.15766959746620107
23147,-0.5019753356138434,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.7333444159666572,-0.2046050914713833,0.09026191361632045,-0.4645928681062164,-0.44174355528583586,-0.36663823070097756
23148,1.6076988155595773,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.5929080887450618,0.2429283581329067,0.7580088189980343,1.6036035029195321,1.537025674558612,1.4613539269629696
23149,-0.7762329752663882,0.8817216424333439,0.14431693449478036,-0.4172809367614856,0.1749223087196192,-0.6521385410756733,0.08393986080858525,-0.7676906121358518,-0.7832125816749225,-0.7492412404445943
23150,2.5570521835876163,-1.5681864291091574,-0.38112724010180754,0.8240677136308887,1.2219637598078192,-1.9947388898885432,0.8463050523295967,2.0582501189639846,1.9572952454990253,2.1840485009231343
23151,2.5570521835876163,0.06508561858584352,1.7206494582845442,0.410284830166764,-0.17409150830978082,1.1379952573414867,0.7027572650480794,2.1384818747365366,2.044851406111612,2.042343682499573
23152,0.08873342671471421,0.06508561858584352,1.1952052836879563,-0.8310638202256104,0.5937388891549003,0.2429283581329067,0.13669446953195558,0.24857829431645526,0.2149276493085606,0.29937441588976293
23153,-0.5863623016607803,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.17409150830978082,-0.6521385410756733,0.06407055198427455,-0.5091660657576332,-0.4592547874083535,-0.4941725672821829
23154,1.1013770192779564,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,0.8729499427784192,0.6904618077371967,0.3232747171014185,1.0508958520419613,1.0992448714956808,1.192114771958202
23155,-1.050490614918933,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,0.6635416525607812,1.1379952573414867,0.027944535940073314,-1.3293129025437058,-1.273527081105405,-1.231037623084704
23156,-0.5441688186373119,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.10428874490389983,-1.5472054402842532,0.13722573447378208,-0.4289343099850828,-0.4067210910408021,-0.4233201580704017
