,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1635,1.2619425836227558,-1.6988223377657083,-1.84304107820687,-1.3035324669760926,-1.4015901941276054,-1.3150953058958523,-1.3785771204145096,-1.4249339128236687,0.20689655172413793
1636,0.05379814819019774,0.46642724150878473,0.5252423994470908,0.2506716146449868,0.5848258461566344,0.8927446385860697,0.4097256373366491,0.3676313601863981,0.2413793103448276
1637,-1.1543462872423602,0.21659075159249772,0.32368635879568974,0.3702257747696853,0.17693754219683155,0.023126048208496286,0.13144383064578,0.08024614607656783,0.27586206896551724
1638,0.05379814819019774,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.7133106619039725,0.9310439029291238,0.8932973014224217,0.3963698815973811,0.3793103448275862
1639,0.05379814819019774,0.9244608063553126,0.9283544807498925,0.9679965753931773,0.9855761047971404,0.7643294581417132,0.6195774915625503,1.7686342789718212,0.6206896551724138
1640,-1.1543462872423602,-0.5329187181563656,-0.5833158241356146,-0.3470991859785052,-0.6367996242029752,-0.7698940134829696,-0.6030376591448745,-0.38675482685190654,0.3103448275862069
1641,1.2619425836227558,-2.365052977542476,-2.2461531595096718,-1.6621949473501878,-1.5443511005135364,-1.502085831806056,-1.4835030475274604,-1.536295683291228,0.20689655172413793
1642,-1.1543462872423602,-1.407346432863373,-1.4903180070669184,-1.3035324669760926,-1.3016575596574538,-1.2542670625274728,-1.205221240836591,-1.3207567727088554,0.20689655172413793
1643,1.2619425836227558,0.00839367666225776,0.2229083384699892,0.2506716146449868,-0.18812248984719185,-0.1661173756042398,-0.17877195386207406,-0.17121591626953378,0.3793103448275862
1644,-1.1543462872423602,1.2159367112576485,1.2810775518898443,1.2071048956425745,1.7136567273653889,1.7443400457433826,1.030157206352357,1.9338807770849735,0.3793103448275862
1645,1.2619425836227558,-0.40800047319822214,-0.5329268139727643,-0.3470991859785052,-0.6979828697969455,-0.6482375267462106,-0.6395336337928573,-0.6956939320199743,0.3103448275862069
1646,0.05379814819019774,0.05003309164830575,0.32368635879568974,-0.10799086572910815,-0.09226873841663832,-0.20892243575235875,-0.08297002041111906,-0.1460697100349236,0.3103448275862069
1647,1.2619425836227558,-1.324067602891277,-1.5407070172297685,-1.4230866271007911,-1.2853420274990615,-1.2655315520401356,-1.3329571521045311,-1.3351260334143469,0.1724137931034483
1648,-1.1543462872423602,-2.0319376576540917,-1.9942081086954209,-1.4230866271007911,-1.4688917642809727,-1.4344988947300787,-1.4059491014004968,-1.4680416949401434,0.2413793103448276
1649,0.05379814819019774,0.1749513366064497,0.021352297818588117,0.011563294395590387,-0.1799647237679958,-0.012920318232024924,-0.028226058439145028,-0.25743148050248277,0.3103448275862069
1650,-1.1543462872423602,0.5497060714808807,0.32368635879568974,0.2506716146449868,0.0892415568454741,0.12450645382246218,0.313923703885694,0.04432299431283899,0.27586206896551724
1651,1.2619425836227558,-2.2401347325843317,-2.1957641493468216,-1.5426407872254895,-1.513759477716551,-1.463786567463002,-1.460693063372471,-1.536295683291228,0.1724137931034483
1652,0.05379814819019774,-0.1165245682958862,-0.07942572250711187,-0.46665334610320375,-0.26154238455995643,-0.05572537838014361,-0.6395336337928573,-0.3149085233244489,0.3448275862068966
1653,0.05379814819019774,0.9661002213413605,0.9283544807498925,0.9679965753931773,1.367971389759456,1.0527003896658822,1.2171990764232692,1.3806642399235503,0.3793103448275862
1654,0.05379814819019774,0.8828213913692646,0.9787434909127427,0.6093340950190824,0.4818340494067841,0.4511766496896854,0.32304769754769,0.5472471190050422,0.41379310344827586
1655,-1.1543462872423602,0.9661002213413605,1.1802995315641438,0.9679965753931773,0.988635267076839,0.5728331364264442,1.0849011683243313,1.2118254266340247,0.3448275862068966
1656,0.05379814819019774,0.05003309164830575,-0.029036712344261594,0.2506716146449868,0.12289234192215776,0.20786367621616747,0.4279736246606405,-0.17121591626953378,0.27586206896551724
1657,1.2619425836227558,-0.6994763781005576,-0.5329268139727643,-0.46665334610320375,-0.6806476168786538,-0.5783976917677007,-0.6440956306238552,-0.8178326480166521,0.2413793103448276
1658,0.05379814819019774,0.2998695815645937,0.4244643791213903,0.4897799348943839,0.3971972263351253,0.3137498776351983,0.7974953679714667,0.4394776637138557,0.3448275862068966
1659,0.05379814819019774,0.8411819763832166,0.9283544807498925,0.4897799348943839,0.7918291604162345,0.960331575662047,0.24093175458972832,0.8346323331148724,0.3793103448275862
1660,-1.1543462872423602,0.8828213913692646,0.7267984400984914,0.2506716146449868,0.7133106619039725,0.7170186021885288,0.6150154947315524,0.6083164770033812,0.27586206896551724
1661,1.2619425836227558,-0.1165245682958862,-0.12981473266996213,0.3702257747696853,-0.5898924692475978,-0.5085578567891911,-0.6577816211168488,-0.5160781732013303,0.27586206896551724
1662,0.05379814819019774,1.0493790513134567,1.1802995315641438,0.6093340950190824,0.8346574323320136,1.2960133631394004,0.6195774915625503,0.4430699788902286,0.3103448275862069
1663,-1.1543462872423602,0.3831484115366887,0.32368635879568974,-1.0644241467266957,-0.003553032305381017,-0.08951884691813224,0.3732296626886662,-0.027523309214618666,0.27586206896551724
1664,0.05379814819019774,1.6739702761041755,1.5330226027040956,1.087550735517876,1.9645080343006671,2.3143232150841233,1.700770740509042,1.4094027613345332,0.3793103448275862
1665,0.05379814819019774,0.7995425613971686,1.0795215112384433,0.3702257747696853,1.0131085653144272,1.392887972948301,0.7290654155064988,0.6909397260599576,0.41379310344827586
1666,-1.1543462872423602,0.5080666564948327,0.5756314096099411,0.4897799348943839,0.2585152029887922,0.4511766496896854,0.505527570787604,0.1880156013677543,0.2413793103448276
1667,1.2619425836227558,-0.8243946230587016,-0.9864279054384162,-1.1839783068513943,-1.0762992717196627,-0.9951838037362268,-1.054675345413662,-1.1411410138902114,0.2413793103448276
1668,0.05379814819019774,0.09167250663435374,0.07174130798143839,0.728888255143781,0.10249792672416759,-0.29002676024353147,0.14512982113877357,0.33170820842266924,0.3448275862068966
1669,0.05379814819019774,1.0910184662995046,0.47485338928424053,0.728888255143781,0.9396886706016631,1.025665614835492,1.2400090605782583,0.737639823352805,0.3793103448275862
