,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5442,0.08675324675324675,0.676485058765357,0.5002207480419968,0.6425170281653613,-0.2582588830789253,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0646531951931613,-0.6586810403679765,0.9530902642665435,-0.2101283863833084,-0.7153546221566748,0.2724259757913871,1.2490417151490218,0.9971870313792177,-0.30613075132275924
5443,0.05987012987012987,0.676485058765357,-1.4474635685648214,-0.8927288705340267,-0.15939253430287023,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.638097660017343,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,-1.3912117413935623,1.1406387490620933,-1.1155938286134865,-0.7390875949529876,-0.17098348016957293
5444,0.06025974025974026,-0.3987371485515761,-0.4736214102614123,-0.4898629254852512,0.3257647987019713,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.1912765136145866,-0.6586810403679765,-0.1363555796693901,-0.2101283863833084,-1.6511567872539037,1.5455160273703819,0.5247389359785238,0.3989747651639201,0.48460897339195436
5445,0.16207792207792207,-1.4739593558685091,0.5002207480419968,0.25053935190168775,-0.28474395868511143,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.6299082959904793,-0.6586810403679765,1.191406542627529,-0.2101283863833084,-1.1832557047052894,0.5178061444630663,-1.0729877827798269,1.0409586606144834,-0.2599829026363054
5446,0.03571428571428571,0.676485058765357,-0.14900735749360927,0.15254493283576936,-0.1660560537808168,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.5212220711898088,-0.6586810403679765,-0.44276222327637144,-0.2101283863833084,-0.5593875946404699,-1.3557436139831005,-0.043341675135558685,-0.4764578195413935,-0.1601423982559298
5447,0.03090909090909091,0.676485058765357,0.5002207480419968,-0.4245333127746389,-0.1894508015131727,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8554701096186841,0.7196481773764275,0.27218661180658504,-0.2101283863833084,1.312216735553988,-1.8760939128427585,-1.0942908056966063,-0.4326861903061278,-0.18563359086368525
5448,0.07922077922077922,0.676485058765357,0.5002207480419968,0.9800533605035247,-0.22238210791867674,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.4390168583954708,-0.6586810403679765,1.0211806295125394,-0.2101283863833084,-0.24745353960806032,0.9176314781222179,1.2632437304268411,1.3327695221829212,-0.25844464101342357
5449,0.038831168831168834,0.676485058765357,0.5002207480419968,0.2940924270420959,-0.19674204384049104,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.6782132847907772,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,-0.5073985854684017,-1.6451478717400196,0.29750669153281006,0.7199667128892018,-0.23342957700322678
5450,0.08831168831168831,-0.3987371485515761,-0.4736214102614123,-0.22854447464280214,-0.2604317698652122,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.9883088288195035,1.3749194448286852,-1.7364791629502927,-0.2101283863833084,-1.0792776863611528,0.7667948450269934,-1.0161797216685498,-0.2575996733650651,-0.3248096424577525
5451,0.09155844155844156,-0.3987371485515761,-1.4474635685648214,-0.69674003240219,-0.30152347331254936,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.4207252104160021,-0.6586810403679765,-2.2131117196722636,-0.2101283863833084,-1.0792776863611528,0.7083366283728642,-0.8670585612509935,-0.19923750105137752,-0.3215133675515772
5452,0.12986363636363638,-0.3987371485515761,0.17560669527419376,1.8075617881712798,0.17762220625023165,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,0.6540607903906283,2.527293053106793,-0.17040076229238804,-0.2101283863833084,-1.5991677780818354,0.543787574087118,0.12708250819867614,1.0117775744576396,0.2488886923236868
5453,0.053246753246753244,-0.3987371485515761,0.17560669527419376,0.2178745455463816,4.4834870915159435,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5936795543902558,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,1.4161947538981245,0.6650342456660943,1.9378394561248204,0.4281558513207639,7.078550546258448
5454,0.059610389610389614,0.676485058765357,-0.7982354630292153,-0.0652204428662715,-0.13336617924045577,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.27969712718831885,-0.6586810403679765,-0.2725363101613818,-0.2101283863833084,0.32442556128469074,1.2142527996635817,-0.1711598126362348,-0.3159618456787527,-0.15175520988355048
5455,0.08246753246753247,1.75170726608229,1.7986769591132088,2.2539808083604638,-0.04526769164977814,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,2.8441696872095883,2.851937780804187,-0.6586810403679765,1.191406542627529,-0.2101283863833084,0.27243655211262247,-1.5758640594091469,0.22649661514361283,2.7042805715545795,0.08616258778883396
5456,0.08762987012987013,0.676485058765357,0.5002207480419968,0.5554108778845449,-0.1292618375330249,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,0.9680432175925653,-0.6586810403679765,0.748819168528556,-0.2101283863833084,-0.7153546221566748,0.1786041465934027,1.3271527991771792,1.1868640913987023,-0.1044353523415676
5457,0.031818181818181815,-1.4739593558685091,-1.4474635685648214,-0.6314104196915777,-0.2033331337588947,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7226313904178646,0.04178134897754028,-1.532208067212305,-0.2101283863833084,-0.3514315579521969,1.1442472809543411,-0.9948766987516695,-0.8266308534235189,-0.22734978106517015
5458,0.03493506493506494,-0.3987371485515761,0.5002207480419968,-0.3809802376342307,-0.20410571572735228,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5173351880165981,0.17735471465731772,0.6466836206595622,-0.2101283863833084,-0.8713216496728796,-1.4524522686948627,0.8939913332027329,-0.37432401799244025,-0.20903714269752974
5459,0.07597402597402597,-0.3987371485515761,-0.14900735749360927,0.15254493283576936,4.693822532428517,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5212220711898088,-0.6586810403679765,0.6807288032825601,-0.2101283863833084,0.012491506252281072,1.4329298323327904,2.150869685292614,-0.5640010780119249,7.254058872373914
5460,0.05519480519480519,-1.4739593558685091,-1.4474635685648214,-1.1322707838062718,-0.26719186208921597,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.024537570419727,-0.43272543090168075,-1.4641177019663092,-0.2101283863833084,0.1684585337684859,0.8865981038490294,-1.2718159966697002,-0.8266308534235189,-0.3196821037148132
5461,0.02844155844155844,-0.3987371485515761,-0.14900735749360927,-1.0778294398807615,-0.18727791472688576,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.8433938624186096,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,-0.8713216496728796,-1.3810033372287334,0.9152943561195123,-0.7244970518745657,-0.18413195451753875
5462,0.06753246753246753,0.676485058765357,1.7986769591132088,0.7122019483900144,4.710191612885212,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,1.141941177273638,-0.6586810403679765,0.10196069869159538,-0.2101283863833084,1.6241507905863977,-1.406263060474315,-2.0600278445905364,0.413565308242342,6.392559113006638
5463,0.05194805194805195,-0.3987371485515761,0.5002207480419968,0.544522609099443,4.809516682205039,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.9559669703924908,-0.6586810403679765,-0.8513044147523466,4.734229569656403,-0.24745353960806032,0.6238969820946834,1.3484558220939584,0.8658721436734207,2.1009190609966337
5464,0.0612987012987013,0.676485058765357,1.4740629063454058,2.4717461840625043,-0.19355514322060355,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.3061781391946512,2.6854619797332,0.9530902642665435,-0.2101283863833084,-0.8713216496728796,-1.3377009545219634,0.41112281375566695,0.7345572559676237,-0.20152896096679715
5465,0.09064935064935065,-0.3987371485515761,0.8248348008097998,0.6098522218100552,-0.07605025445550956,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.5695270599901068,0.1999502756039473,0.23814142918358708,-0.2101283863833084,0.06448051542434935,0.6426613479342392,0.6667590887570192,0.953415402143952,-0.004668098514662562
5466,0.07532467532467532,-1.4739593558685091,-1.4474635685648214,-0.4680863879150471,-0.12860997149713882,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.0124613232196524,0.9230082258960937,-0.9534399626213403,-0.2101283863833084,-0.40342056712426516,0.6845203178841202,-1.2789170043086604,-0.4910483626198154,-0.2677474613041849
5467,0.09901948051948052,0.676485058765357,-0.4736214102614123,0.5336343403143409,-0.15613320412343987,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.9438907231924163,-0.6586810403679765,-0.44276222327637144,-0.2101283863833084,0.6883486254891686,0.2565484354655578,0.29750669153281006,0.7783288852028893,-0.14534578645487634
5468,0.057141558441558445,0.676485058765357,0.5002207480419968,-0.5878573445511696,-0.31658882169747204,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.2999627384152571,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-0.8193326405008113,-0.053785307266276235,1.5259810130671534,-0.6515443364824562,-0.40578812931945846
5469,0.05292207792207792,-1.4739593558685091,-1.4474635685648214,-1.4262540410040268,-0.21946078235044655,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.2298337728209936,-0.6586810403679765,-0.7151236842603549,-0.2101283863833084,0.5323815979729638,1.1709504169568117,-0.7605434466670966,-0.4618672764629716,-0.19295864621074144
5470,0.04487012987012987,-0.3987371485515761,0.5002207480419968,-0.16321486193218987,-0.2681575895497879,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.17101090238764835,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.11646952459641763,-1.5029717151861286,-0.43389709527654713,0.09257336051706035,-0.3211471147842244
5471,0.03571428571428571,-0.3987371485515761,-0.14900735749360927,-0.7620696451128022,-0.28022918280693754,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4931826936164491,-0.6586810403679765,-0.00017484917739840034,-0.2101283863833084,-1.0272886771890846,-0.030690703156002364,-0.3983920570818476,-0.5348199918550811,-0.3248096424577525
5472,0.06038961038961039,-0.3987371485515761,0.5002207480419968,-0.17410313071729192,3.126833154904445,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.15893465518757385,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.6363596163171004,-2.1055965411886084,1.9023344179302217,0.034211188203372773,1.3191891543587992
5473,0.06103896103896104,-0.3987371485515761,-1.4474635685648214,-0.7402931075425981,-0.2460907170757185,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.46903019921630007,-0.6586810403679765,-1.4300725193433113,-0.2101283863833084,0.1684585337684859,0.8728856826586104,-1.0658867751408667,-0.8558119395803627,-0.33052318562845634
5474,0.05584415584415584,-0.3987371485515761,-0.14900735749360927,-0.6205221509064757,-0.19413457969694672,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,-0.5588357490736213,-0.6743264016175666,-0.026005333862348438,0.06791551606859746,-0.2101283863833084,0.5323815979729638,1.0482603326209978,-0.6327253091664206,-0.05333207026715859,-0.17138635821366102
5475,0.026753246753246755,-0.3987371485515761,-1.4474635685648214,-1.1104942462360676,-0.13295574506971267,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.8796226040188331,-0.6586810403679765,-0.30658149278437974,-0.2101283863833084,1.312216735553988,-1.9648637973916572,-1.023280729307308,-1.351890404246707,-0.11589906395971052
5476,0.12178571428571429,0.676485058765357,0.8248348008097998,0.544522609099443,-0.27878059161607954,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.09466653601399062,1.3071327619887965,-1.8386147108192865,-0.2101283863833084,-1.4432007505656306,0.8317484190871482,-0.6398263168053806,-0.009560441031892908,-0.3284721701312806
5477,0.05220779220779221,-0.3987371485515761,-1.4474635685648214,-0.958058483244639,-0.19995308764689282,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7105551432177901,-0.6586810403679765,-0.5789429537683631,4.801448937638816,-0.3514315579521969,1.3643677263803875,-0.9877756911127095,-0.7536781380314095,-0.17098348016957293
5478,0.08441558441558442,-0.3987371485515761,-0.4736214102614123,-0.11966178679178172,0.9498661700966043,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.2637339968150336,0.24514139749720645,0.3062317944295829,-0.2101283863833084,-0.7153546221566748,0.24211430789666866,1.433667913761076,0.690785626732358,0.8756570530945481
5479,0.03766233766233766,-1.4739593558685091,-1.4474635685648214,-1.4262540410040268,-0.24884304033834861,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.2298337728209936,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,0.4803925888008956,-0.23854214014846722,-1.200805920280503,-0.8704024826587846,-0.29184689339599973
5480,0.03571428571428571,-0.3987371485515761,-0.7982354630292153,-0.7947344514681084,-0.17641348079545116,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5294114352166726,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,-1.2352447138773575,-0.5741356061259342,0.3969207984779486,-0.6953159657177219,-0.17318099677368978
5481,0.10714285714285714,1.75170726608229,1.1494488535776028,1.078047779569443,-0.1601409730848135,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.5477030831961411,-0.6586810403679765,1.3616324557425188,-0.2101283863833084,1.2082387172098514,0.9031973505533288,0.21229459986579358,1.5808087545160936,-0.155344487003608
5482,0.014285714285714285,-1.4739593558685091,-1.4474635685648214,-1.6113546103507617,-0.21697403413947372,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-2.260338467215226,-1.43512997522226,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,1.2602277263819197,-0.4355679814642909,-0.7321394161114582,-1.351890404246707,-0.24350152810542902
5483,0.07012337662337663,-0.3987371485515761,0.17560669527419376,-0.2394327434279042,-0.32711525101770644,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.08647717198712686,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-1.0792776863611528,1.0143401328340313,-0.8883615841677728,-0.3305523887571746,-0.37769654206349806
5484,0.1167387012987013,-0.3987371485515761,0.5002207480419968,0.00010916984434075897,-0.27470039309516303,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.35215461038876583,-0.6586810403679765,0.8509547163975498,-0.2101283863833084,1.2082387172098514,0.8158708787613189,0.10577948528189679,0.13634498975232603,-0.3211471147842244
